filename,FaceOcclusion,gender
database3/database3/m.0256vn/81-FaceId-0_align.webp,0.20915141701698303,x
database3/database3/m.01dgwg/29-FaceId-0_align.webp,0.07001405209302902,x
database3/database3/m.02l0nk/72-FaceId-0_align.webp,0.06000930070877075,x
database3/database3/m.026jp3/94-FaceId-1_align.webp,0.0559382289648056,x
database3/database3/m.01ncgyv/24-FaceId-0_align.webp,0.07891441136598587,x
database3/database3/m.02kx7g/42-FaceId-0_align.webp,0.14926818013191223,x
database3/database3/m.02b1t9/89-FaceId-0_align.webp,0.12716752290725708,x
database3/database3/m.027ndl1/5-FaceId-0_align.webp,0.08441247791051865,x
database3/database3/m.0280y3d/15-FaceId-0_align.webp,0.1239808052778244,x
database3/database3/m.01bqmg/52-FaceId-0_align.webp,0.08035959303379059,x
database3/database3/m.01rqtb8/39-FaceId-0_align.webp,0.08255868405103683,x
database3/database3/m.026d39_/53-FaceId-0_align.webp,0.18299762904644012,x
database3/database3/m.027fgzm/14-FaceId-0_align.webp,0.08328921347856522,x
database3/database3/m.026mzh/43-FaceId-0_align.webp,0.09815829247236252,x
database3/database3/m.02gtr/19-FaceId-0_align.webp,0.1014733538031578,x
database3/database3/m.01w2hnz/67-FaceId-0_align.webp,0.06607387214899063,x
database3/database3/m.027y_/1-FaceId-0_align.webp,0.06081240624189377,x
database3/database3/m.0277dcq/8-FaceId-0_align.webp,0.06005493551492691,x
database3/database3/m.015wkb/78-FaceId-0_align.webp,0.11975723505020142,x
database3/database3/m.01v7mn/98-FaceId-0_align.webp,0.0521366149187088,x
database3/database3/m.017fg7/46-FaceId-0_align.webp,0.11900066584348679,x
database3/database3/m.029cvr/81-FaceId-0_align.webp,0.11930537968873978,x
database3/database3/m.027fxnv/10-FaceId-0_align.webp,0.07119318097829819,x
database3/database3/m.01s0hl/29-FaceId-0_align.webp,0.07064614444971085,x
database3/database3/m.01l8n7l/29-FaceId-0_align.webp,0.05740497261285782,x
database3/database3/m.01n23y8/47-FaceId-0_align.webp,0.10320018976926804,x
database3/database3/m.01vvzb1/78-FaceId-0_align.webp,0.14277541637420654,x
database3/database3/m.01rb7m8/39-FaceId-0_align.webp,0.06306526064872742,x
database3/database3/m.01sv0c/9-FaceId-0_align.webp,0.13011346757411957,x
database3/database3/m.01903y/109-FaceId-0_align.webp,0.14593958854675293,x
database3/database3/m.02712zy/98-FaceId-0_align.webp,0.13255533576011658,x
database3/database3/m.01vdht_/94-FaceId-0_align.webp,0.09068778902292252,x
database3/database3/m.01y6p4/80-FaceId-0_align.webp,0.0437895767390728,x
database3/database3/m.01qqzlt/32-FaceId-0_align.webp,0.13134555518627167,x
database3/database3/m.019ghj/94-FaceId-0_align.webp,0.11543607711791992,x
database3/database3/m.027t5rk/18-FaceId-0_align.webp,0.06113048642873764,x
database3/database3/m.01c3ww/45-FaceId-0_align.webp,0.0731845498085022,x
database3/database3/m.027j653/62-FaceId-0_align.webp,0.1074148491024971,x
database3/database3/m.0288m2k/83-FaceId-0_align.webp,0.039330948144197464,x
database3/database3/m.01pjk0c/98-FaceId-1_align.webp,0.13008658587932587,x
database3/database3/m.0274sdf/85-FaceId-0_align.webp,0.07878785580396652,x
database3/database3/m.022v_g/25-FaceId-0_align.webp,0.08992847055196762,x
database3/database3/m.011t6/20-FaceId-0_align.webp,0.10872579365968704,x
database3/database3/m.01gdq0/78-FaceId-0_align.webp,0.13126420974731445,x
database3/database3/m.01nb4b/69-FaceId-0_align.webp,0.07233820110559464,x
database3/database3/m.01pp5l0/22-FaceId-0_align.webp,0.12300320714712143,x
database3/database3/m.01kk0s/28-FaceId-0_align.webp,0.09683076292276382,x
database3/database3/m.0262k2t/53-FaceId-0_align.webp,0.08862914890050888,x
database3/database3/m.027x63/66-FaceId-0_align.webp,0.06463419646024704,x
database3/database3/m.01h9ls/21-FaceId-0_align.webp,0.06954043358564377,x
database3/database3/m.01zg98/109-FaceId-0_align.webp,0.13479779660701752,x
database3/database3/m.01n87r_/34-FaceId-0_align.webp,0.08903326094150543,x
database3/database3/m.02lq10/58-FaceId-0_align.webp,0.057153962552547455,x
database3/database3/m.026h9hk/86-FaceId-0_align.webp,0.17004363238811493,x
database3/database3/m.02k6rq/94-FaceId-0_align.webp,0.07378222048282623,x
database3/database3/m.01c678/45-FaceId-0_align.webp,0.08063705265522003,x
database3/database3/m.027409k/88-FaceId-0_align.webp,0.06389017403125763,x
database3/database3/m.01l1l6_/6-FaceId-0_align.webp,0.08665888011455536,x
database3/database3/m.02317g/13-FaceId-0_align.webp,0.1493496596813202,x
database1/img00011489.webp,0.08037497848272324,x
database3/database3/m.012w36/65-FaceId-0_align.webp,0.19759252667427063,x
database3/database3/m.026xm54/97-FaceId-0_align.webp,0.12773148715496063,x
database3/database3/m.01bygs/22-FaceId-0_align.webp,0.11593539267778397,x
database3/database3/m.026bgg5/22-FaceId-0_align.webp,0.060306012630462646,x
database3/database3/m.0260ghm/81-FaceId-1_align.webp,0.10231361538171768,x
database3/database3/m.027c7dv/56-FaceId-0_align.webp,0.11483153700828552,x
database3/database3/m.01ny50n/43-FaceId-0_align.webp,0.08562687784433365,x
database3/database3/m.01yqwx/85-FaceId-0_align.webp,0.07869753986597061,x
database3/database3/m.01vksk/72-FaceId-0_align.webp,0.09684278815984726,x
database1/img00015899.webp,0.08819542080163956,x
database3/database3/m.017_pb/85-FaceId-0_align.webp,0.08459674566984177,x
database3/database3/m.01m59w/88-FaceId-1_align.webp,0.12657183408737183,x
database3/database3/m.01l_1g7/88-FaceId-0_align.webp,0.14001332223415375,x
database3/database3/m.01lyxk/18-FaceId-0_align.webp,0.0774504542350769,x
database3/database3/m.01x1z42/64-FaceId-0_align.webp,0.0650734156370163,x
database3/database3/m.027nghn/21-FaceId-0_align.webp,0.06821832805871964,x
database3/database3/m.01y98l/74-FaceId-0_align.webp,0.14437471330165863,x
database3/database3/m.01t37y/98-FaceId-0_align.webp,0.10935937613248825,x
database3/database3/m.027wcxw/95-FaceId-0_align.webp,0.03544839844107628,x
database3/database3/m.0159tc/1-FaceId-0_align.webp,0.044093284755945206,x
database3/database3/m.01jsh6l/53-FaceId-0_align.webp,0.13105009496212006,x
database3/database3/m.01lr4p/72-FaceId-0_align.webp,0.12926332652568817,x
database3/database3/m.022vqn/74-FaceId-0_align.webp,0.21529792249202728,x
database3/database3/m.028rd7/75-FaceId-0_align.webp,0.03997240960597992,x
database3/database3/m.017gd_/3-FaceId-0_align.webp,0.07819584757089615,x
database3/database3/m.02fgt4/44-FaceId-0_align.webp,0.05755407363176346,x
database3/database3/m.024vgy/8-FaceId-0_align.webp,0.1386689841747284,x
database3/database3/m.012yp7/15-FaceId-0_align.webp,0.1721353530883789,x
database3/database3/m.01k8mzv/60-FaceId-0_align.webp,0.09124939143657684,x
database3/database3/m.01wdb_2/28-FaceId-0_align.webp,0.049691565334796906,x
database3/database3/m.01lggy1/53-FaceId-0_align.webp,0.04738425090909004,x
database3/database3/m.01t2cb/76-FaceId-0_align.webp,0.2621826231479645,x
database3/database3/m.015bt8/30-FaceId-0_align.webp,0.1337524950504303,x
database3/database3/m.01s7z0/101-FaceId-0_align.webp,0.1656736135482788,x
database3/database3/m.0274mrh/94-FaceId-0_align.webp,0.0761769637465477,x
database3/database3/m.01pswl_/15-FaceId-0_align.webp,0.05038294196128845,x
database3/database3/m.0274ws3/41-FaceId-0_align.webp,0.202308788895607,x
database3/database3/m.0284h76/4-FaceId-0_align.webp,0.06891747564077377,x
database3/database3/m.015gx1/17-FaceId-0_align.webp,0.20109888911247253,x
database3/database3/m.026zld6/35-FaceId-0_align.webp,0.04198639467358589,x
database3/database3/m.0279l9n/12-FaceId-0_align.webp,0.06035977229475975,x
database3/database3/m.0262375/83-FaceId-0_align.webp,0.21650853753089905,x
database3/database3/m.012zrl/96-FaceId-0_align.webp,0.09198758006095886,x
database3/database3/m.02kz_/17-FaceId-0_align.webp,0.07578586786985397,x
database3/database3/m.01s4ss/8-FaceId-0_align.webp,0.1091344878077507,x
database3/database3/m.01r9nt9/75-FaceId-0_align.webp,0.04581654816865921,x
database3/database3/m.02799kb/93-FaceId-0_align.webp,0.08134610950946808,x
database3/database3/m.02f3cb/51-FaceId-0_align.webp,0.09187699854373932,x
database3/database3/m.01_kh4/18-FaceId-0_align.webp,0.0504789873957634,x
database3/database3/m.027j2n_/44-FaceId-0_align.webp,0.05547817051410675,x
database3/database3/m.01zwy/3-FaceId-0_align.webp,0.06447010487318039,x
database3/database3/m.01knh9l/34-FaceId-0_align.webp,0.055387936532497406,x
database3/database3/m.01y_t8/39-FaceId-0_align.webp,0.05766133964061737,x
database3/database3/m.02cx2m/57-FaceId-0_align.webp,0.1000635102391243,x
database3/database3/m.02l23h/70-FaceId-0_align.webp,0.11605282127857208,x
database3/database3/m.025sfj/77-FaceId-0_align.webp,0.09821736067533493,x
database3/database3/m.0286j90/48-FaceId-0_align.webp,0.05472950637340546,x
database3/database3/m.01lmd6/14-FaceId-0_align.webp,0.08570297807455063,x
database3/database3/m.027jpwm/35-FaceId-0_align.webp,0.10508833080530167,x
database3/database3/m.01jhrs/27-FaceId-0_align.webp,0.11647414416074753,x
database3/database3/m.026pjpp/21-FaceId-0_align.webp,0.14178630709648132,x
database3/database3/m.01w1l57/74-FaceId-0_align.webp,0.06704947352409363,x
database3/database3/m.02jpbq/27-FaceId-0_align.webp,0.10315517336130142,x
database3/database3/m.01x28z/11-FaceId-0_align.webp,0.08985225111246109,x
database3/database3/m.01nwgdq/33-FaceId-0_align.webp,0.17525842785835266,x
database3/database3/m.01lcxbb/98-FaceId-0_align.webp,0.08224983513355255,x
database1/img00013722.webp,0.0474478080868721,x
database3/database3/m.01nx2s/79-FaceId-0_align.webp,0.08079561591148376,x
database3/database3/m.01wwfc/13-FaceId-0_align.webp,0.09177903831005096,x
database3/database3/m.027c5l9/25-FaceId-0_align.webp,0.03833901509642601,x
database3/database3/m.01dj5t/1-FaceId-0_align.webp,0.12929154932498932,x
database3/database3/m.0276_8w/2-FaceId-0_align.webp,0.120909683406353,x
database3/database3/m.028brwh/1-FaceId-0_align.webp,0.05208310857415199,x
database3/database3/m.01wk7b7/27-FaceId-0_align.webp,0.08886874467134476,x
database3/database3/m.01vpr3/27-FaceId-0_align.webp,0.06900350749492645,x
database3/database3/m.01xs8y/47-FaceId-0_align.webp,0.09533453732728958,x
database3/database3/m.01tqt4j/103-FaceId-0_align.webp,0.046588681638240814,x
database3/database3/m.027cws_/61-FaceId-0_align.webp,0.04998813569545746,x
database3/database3/m.01wp2sc/20-FaceId-0_align.webp,0.05541318655014038,x
database3/database3/m.01lydh/69-FaceId-0_align.webp,0.05794326215982437,x
database3/database3/m.026m7z4/80-FaceId-0_align.webp,0.13790658116340637,x
database3/database3/m.01g1_m/39-FaceId-0_align.webp,0.09221434593200684,x
database3/database3/m.01l837/76-FaceId-0_align.webp,0.1021125465631485,x
database3/database3/m.01g140/46-FaceId-0_align.webp,0.06977735459804535,x
database3/database3/m.027x1c/99-FaceId-0_align.webp,0.04071998596191406,x
database3/database3/m.02lmxw/41-FaceId-0_align.webp,0.09750145673751831,x
database3/database3/m.01gn36/98-FaceId-0_align.webp,0.043394237756729126,x
database3/database3/m.02193z/32-FaceId-0_align.webp,0.05871468782424927,x
database3/database3/m.01k1h/9-FaceId-0_align.webp,0.09145227074623108,x
database3/database3/m.01_vr4/72-FaceId-1_align.webp,0.04162713140249252,x
database3/database3/m.01lw44g/3-FaceId-0_align.webp,0.14962796866893768,x
database3/database3/m.01ptdv/17-FaceId-0_align.webp,0.052632883191108704,x
database3/database3/m.01ldmj/38-FaceId-0_align.webp,0.079575315117836,x
database3/database3/m.02641bb/49-FaceId-0_align.webp,0.08954133838415146,x
database3/database3/m.01x4n7/49-FaceId-0_align.webp,0.08444234728813171,x
database3/database3/m.0266wh8/29-FaceId-0_align.webp,0.04867105185985565,x
database3/database3/m.01bdkd/104-FaceId-0_align.webp,0.09323316067457199,x
database3/database3/m.01d688/112-FaceId-0_align.webp,0.06457281857728958,x
database3/database3/m.01d1nj/76-FaceId-0_align.webp,0.2062494158744812,x
database3/database3/m.018x3/35-FaceId-0_align.webp,0.05521363019943237,x
database3/database3/m.01w_4t/87-FaceId-0_align.webp,0.10693780332803726,x
database3/database3/m.0255x3/52-FaceId-0_align.webp,0.0945783331990242,x
database3/database3/m.017j2b/5-FaceId-0_align.webp,0.07515182346105576,x
database3/database3/m.026nsp_/93-FaceId-0_align.webp,0.04980906844139099,x
database3/database3/m.01q1bw4/93-FaceId-0_align.webp,0.13902965188026428,x
database3/database3/m.01mrs8/19-FaceId-0_align.webp,0.09680760651826859,x
database3/database3/m.01x08x/104-FaceId-0_align.webp,0.04732046276330948,x
database3/database3/m.01vrz8b/56-FaceId-0_align.webp,0.04973771423101425,x
database3/database3/m.02gsbs/40-FaceId-0_align.webp,0.11689944565296173,x
database3/database3/m.027qs8y/60-FaceId-0_align.webp,0.054860685020685196,x
database3/database3/m.01q5bws/17-FaceId-0_align.webp,0.1610930860042572,x
database3/database3/m.02806c3/47-FaceId-0_align.webp,0.14630818367004395,x
database3/database3/m.01cp71/27-FaceId-1_align.webp,0.08824467658996582,x
database3/database3/m.01jr5w/2-FaceId-1_align.webp,0.13553495705127716,x
database3/database3/m.017dz3/99-FaceId-0_align.webp,0.14933857321739197,x
database3/database3/m.01zmwl/32-FaceId-0_align.webp,0.10269440710544586,x
database3/database3/m.02jh5t/52-FaceId-0_align.webp,0.09584753960371017,x
database3/database3/m.01my_c/105-FaceId-1_align.webp,0.09966667741537094,x
database3/database3/m.02cff1/28-FaceId-0_align.webp,0.07829990983009338,x
database3/database3/m.0200r_/57-FaceId-0_align.webp,0.16824698448181152,x
database3/database3/m.023g00/86-FaceId-0_align.webp,0.2605447471141815,x
database3/database3/m.017mvw/3-FaceId-0_align.webp,0.06478962302207947,x
database3/database3/m.01tgq_/45-FaceId-0_align.webp,0.049115411937236786,x
database3/database3/m.026mxxc/2-FaceId-0_align.webp,0.12680034339427948,x
database3/database3/m.02lf1j/74-FaceId-0_align.webp,0.0820276141166687,x
database3/database3/m.027hl9y/33-FaceId-0_align.webp,0.12310623377561569,x
database3/database3/m.01v90t/99-FaceId-0_align.webp,0.11507177352905273,x
