filename,FaceOcclusion,gender
database3/database3/m.0256vn/81-FaceId-0_align.webp,0.22129172086715698,x
database3/database3/m.01dgwg/29-FaceId-0_align.webp,0.0,x
database3/database3/m.02l0nk/72-FaceId-0_align.webp,0.0,x
database3/database3/m.026jp3/94-FaceId-1_align.webp,0.0,x
database3/database3/m.01ncgyv/24-FaceId-0_align.webp,0.0,x
database3/database3/m.02kx7g/42-FaceId-0_align.webp,0.0,x
database3/database3/m.02b1t9/89-FaceId-0_align.webp,0.3301648795604706,x
database3/database3/m.027ndl1/5-FaceId-0_align.webp,0.04150756075978279,x
database3/database3/m.0280y3d/15-FaceId-0_align.webp,0.0,x
database3/database3/m.01bqmg/52-FaceId-0_align.webp,0.0,x
database3/database3/m.01rqtb8/39-FaceId-0_align.webp,0.0,x
database3/database3/m.026d39_/53-FaceId-0_align.webp,0.0,x
database3/database3/m.027fgzm/14-FaceId-0_align.webp,0.0,x
database3/database3/m.026mzh/43-FaceId-0_align.webp,0.23119181394577026,x
database3/database3/m.02gtr/19-FaceId-0_align.webp,0.0,x
database3/database3/m.01w2hnz/67-FaceId-0_align.webp,0.01802178844809532,x
database3/database3/m.027y_/1-FaceId-0_align.webp,0.0,x
database3/database3/m.0277dcq/8-FaceId-0_align.webp,0.26335862278938293,x
database3/database3/m.015wkb/78-FaceId-0_align.webp,0.06185297295451164,x
database3/database3/m.01v7mn/98-FaceId-0_align.webp,0.019967153668403625,x
database3/database3/m.017fg7/46-FaceId-0_align.webp,0.06260019540786743,x
database3/database3/m.029cvr/81-FaceId-0_align.webp,0.0,x
database3/database3/m.027fxnv/10-FaceId-0_align.webp,0.0463484562933445,x
database3/database3/m.01s0hl/29-FaceId-0_align.webp,0.0,x
database3/database3/m.01l8n7l/29-FaceId-0_align.webp,0.0,x
database3/database3/m.01n23y8/47-FaceId-0_align.webp,0.0,x
database3/database3/m.01vvzb1/78-FaceId-0_align.webp,0.0,x
database3/database3/m.01rb7m8/39-FaceId-0_align.webp,0.12923459708690643,x
database3/database3/m.01sv0c/9-FaceId-0_align.webp,0.1020151823759079,x
database3/database3/m.01903y/109-FaceId-0_align.webp,0.03812621906399727,x
database3/database3/m.02712zy/98-FaceId-0_align.webp,0.007071424275636673,x
database3/database3/m.01vdht_/94-FaceId-0_align.webp,0.184390127658844,x
database3/database3/m.01y6p4/80-FaceId-0_align.webp,0.0,x
database3/database3/m.01qqzlt/32-FaceId-0_align.webp,0.0,x
database3/database3/m.019ghj/94-FaceId-0_align.webp,0.008799869567155838,x
database3/database3/m.027t5rk/18-FaceId-0_align.webp,0.0749637633562088,x
database3/database3/m.01c3ww/45-FaceId-0_align.webp,0.20486482977867126,x
database3/database3/m.027j653/62-FaceId-0_align.webp,0.0,x
database3/database3/m.0288m2k/83-FaceId-0_align.webp,0.0,x
database3/database3/m.01pjk0c/98-FaceId-1_align.webp,0.0,x
database3/database3/m.0274sdf/85-FaceId-0_align.webp,0.16779889166355133,x
database3/database3/m.022v_g/25-FaceId-0_align.webp,0.0,x
database3/database3/m.011t6/20-FaceId-0_align.webp,0.02186598628759384,x
database3/database3/m.01gdq0/78-FaceId-0_align.webp,0.20452848076820374,x
database3/database3/m.01nb4b/69-FaceId-0_align.webp,0.08964516222476959,x
database3/database3/m.01pp5l0/22-FaceId-0_align.webp,0.2563959062099457,x
database3/database3/m.01kk0s/28-FaceId-0_align.webp,0.0,x
database3/database3/m.0262k2t/53-FaceId-0_align.webp,0.0,x
database3/database3/m.027x63/66-FaceId-0_align.webp,0.0,x
database3/database3/m.01h9ls/21-FaceId-0_align.webp,0.15262329578399658,x
database3/database3/m.01zg98/109-FaceId-0_align.webp,0.4932585060596466,x
database3/database3/m.01n87r_/34-FaceId-0_align.webp,0.0,x
database3/database3/m.02lq10/58-FaceId-0_align.webp,0.21943193674087524,x
database3/database3/m.026h9hk/86-FaceId-0_align.webp,0.0,x
database3/database3/m.02k6rq/94-FaceId-0_align.webp,0.0,x
database3/database3/m.01c678/45-FaceId-0_align.webp,0.21935373544692993,x
database3/database3/m.027409k/88-FaceId-0_align.webp,0.0,x
database3/database3/m.01l1l6_/6-FaceId-0_align.webp,0.39471712708473206,x
database3/database3/m.02317g/13-FaceId-0_align.webp,0.18939752876758575,x
database1/img00011489.webp,0.28787654638290405,x
database3/database3/m.012w36/65-FaceId-0_align.webp,0.37286052107810974,x
database3/database3/m.026xm54/97-FaceId-0_align.webp,0.22528906166553497,x
