filename,FaceOcclusion,gender
database3/database3/m.0256vn/81-FaceId-0_align.webp,0.0,x
database3/database3/m.01dgwg/29-FaceId-0_align.webp,0.15232890844345093,x
database3/database3/m.02l0nk/72-FaceId-0_align.webp,0.0,x
database3/database3/m.026jp3/94-FaceId-1_align.webp,0.0,x
database3/database3/m.01ncgyv/24-FaceId-0_align.webp,0.0,x
database3/database3/m.02kx7g/42-FaceId-0_align.webp,0.0,x
database3/database3/m.02b1t9/89-FaceId-0_align.webp,0.0,x
database3/database3/m.027ndl1/5-FaceId-0_align.webp,0.43846267461776733,x
database3/database3/m.0280y3d/15-FaceId-0_align.webp,0.18655672669410706,x
database3/database3/m.01bqmg/52-FaceId-0_align.webp,0.0,x
database3/database3/m.01rqtb8/39-FaceId-0_align.webp,0.36682382225990295,x
database3/database3/m.026d39_/53-FaceId-0_align.webp,0.05925171449780464,x
database3/database3/m.027fgzm/14-FaceId-0_align.webp,0.0,x
database3/database3/m.026mzh/43-FaceId-0_align.webp,0.0,x
database3/database3/m.02gtr/19-FaceId-0_align.webp,0.19366322457790375,x
database3/database3/m.01w2hnz/67-FaceId-0_align.webp,0.21832245588302612,x
database3/database3/m.027y_/1-FaceId-0_align.webp,0.0,x
database3/database3/m.0277dcq/8-FaceId-0_align.webp,0.0,x
database3/database3/m.015wkb/78-FaceId-0_align.webp,0.0,x
database3/database3/m.01v7mn/98-FaceId-0_align.webp,0.11115388572216034,x
database3/database3/m.017fg7/46-FaceId-0_align.webp,0.0,x
database3/database3/m.029cvr/81-FaceId-0_align.webp,0.39055365324020386,x
database3/database3/m.027fxnv/10-FaceId-0_align.webp,0.0,x
database3/database3/m.01s0hl/29-FaceId-0_align.webp,0.0,x
database3/database3/m.01l8n7l/29-FaceId-0_align.webp,0.2332262396812439,x
database3/database3/m.01n23y8/47-FaceId-0_align.webp,0.050953153520822525,x
database3/database3/m.01vvzb1/78-FaceId-0_align.webp,0.0,x
database3/database3/m.01rb7m8/39-FaceId-0_align.webp,0.0,x
database3/database3/m.01sv0c/9-FaceId-0_align.webp,0.0,x
database3/database3/m.01903y/109-FaceId-0_align.webp,0.0,x
database3/database3/m.02712zy/98-FaceId-0_align.webp,0.10049667954444885,x
database3/database3/m.01vdht_/94-FaceId-0_align.webp,0.04176647588610649,x
database3/database3/m.01y6p4/80-FaceId-0_align.webp,0.0457281656563282,x
database3/database3/m.01qqzlt/32-FaceId-0_align.webp,0.2071191966533661,x
database3/database3/m.019ghj/94-FaceId-0_align.webp,0.20045539736747742,x
database3/database3/m.027t5rk/18-FaceId-0_align.webp,0.015185900032520294,x
database3/database3/m.01c3ww/45-FaceId-0_align.webp,0.0,x
database3/database3/m.027j653/62-FaceId-0_align.webp,0.0,x
database3/database3/m.0288m2k/83-FaceId-0_align.webp,0.1688610017299652,x
database3/database3/m.01pjk0c/98-FaceId-1_align.webp,0.0,x
database3/database3/m.0274sdf/85-FaceId-0_align.webp,0.22903156280517578,x
database3/database3/m.022v_g/25-FaceId-0_align.webp,0.21753191947937012,x
database3/database3/m.011t6/20-FaceId-0_align.webp,0.0,x
database3/database3/m.01gdq0/78-FaceId-0_align.webp,0.27593034505844116,x
database3/database3/m.01nb4b/69-FaceId-0_align.webp,0.17244787514209747,x
database3/database3/m.01pp5l0/22-FaceId-0_align.webp,0.0,x
